Month_of_2020,Game name,Payment System,User country,Incomplete attempts,Completed payments,AFS reject,PS declines,Refunds
1, Funny squirrel in Space,Visa Checkout,GB,1,1,0,1,0
1, Funny squirrel in Space,Visa / Mastercard,MA,0,1,0,0,0
1, Funny squirrel in Space,"7Eleven Mexico, Thailand Cash",IN,1,0,0,1,0
1, Funny squirrel in Space,PayPal,PS,3,1,2,3,0
1, Funny squirrel in Space,ČSOB a.s. Slovakia e-banking,SK,1,0,0,1,0
1, Funny squirrel in Space,Банковские карты,ES,257,2688,78,477,0
1, Funny squirrel in Space,PayPal,GB,108,1788,57,200,11
1, Funny squirrel in Space,Bancolombia Colombia,CO,42,22,1,46,0
1, Funny squirrel in Space,Online banking EU,AT,13,17,1,13,0
1, Funny squirrel in Space,Банковские карты,BA,4,23,3,12,0
1, Funny squirrel in Space,Westpac Bank Australia,AU,22,37,0,28,0
1, Funny squirrel in Space,WeChat,CN,61,1,0,0,0
1, Funny squirrel in Space,Банковские карты,LB,1,50,2,13,0
1, Funny squirrel in Space,PayPal,AU,59,763,47,149,36
1, Funny squirrel in Space,PayPal,JP,47,231,21,72,1
1, Funny squirrel in Space,PayPal,NL,55,288,15,81,0
1, Funny squirrel in Space,Vodafone Germany DCB,DE,0,239,0,29,0
1, Funny squirrel in Space,Cashlib,DE,0,2,0,5,0
1, Funny squirrel in Space,PayPal,TR,19,30,8,22,0
1, Funny squirrel in Space,Book voucher,KR,19,10,0,21,0
1, Funny squirrel in Space,"7Eleven Mexico, Thailand Cash",US,12,10,0,13,0
1, Funny squirrel in Space,Garanti,TR,13,1,0,20,0
1, Funny squirrel in Space,Visa / Mastercard,ME,0,1,0,1,0
1, Funny squirrel in Space,Royal Bank of Canada,NZ,0,2,0,0,0
1, Funny squirrel in Space,SkinCash,US,24,7,0,27,0
1, Funny squirrel in Space,CVS,US,10,0,0,11,0
1, Funny squirrel in Space,Банковские карты,CI,0,1,0,1,0
1, Funny squirrel in Space,Amazon Pay,MT,1,0,0,2,0
1, Funny squirrel in Space,Skrill Digital Wallet,BG,3,8,0,9,0
1, Funny squirrel in Space,paysafecard,LU,5,20,0,5,0
1, Funny squirrel in Space,OneCard,AE,1,0,0,1,0
1, Funny squirrel in Space,PayPal,BZ,0,2,0,0,0
1, Funny squirrel in Space,Amazon Pay,RU,3,0,1,4,0
1, Funny squirrel in Space,SkinCash,MY,2,0,0,2,0
1, Funny squirrel in Space,Malaysia MEPS RHB Bank,MY,2,2,0,2,0
1, Funny squirrel in Space,SkinCash,JP,4,0,0,4,0
1, Funny squirrel in Space,InstantBank Swedbank Bank Sweden,LV,1,7,0,1,0
1, Funny squirrel in Space,BitPay,GR,2,0,0,2,0
1, Funny squirrel in Space,Amazon Pay,EE,1,1,0,2,0
1, Funny squirrel in Space,Visa / Mastercard,SI,1,0,0,1,0
1, Funny squirrel in Space,Masterpass,FR,1,0,0,0,0
1, Funny squirrel in Space,SkinCash,PA,3,0,0,3,0
1, Funny squirrel in Space,Банковские карты,BJ,0,0,1,0,0
1, Funny squirrel in Space,GiroPay,BR,1,0,0,1,0
1, Funny squirrel in Space,Trustly,LV,0,2,0,0,0
1, Funny squirrel in Space,PayPal,ML,0,0,1,0,0
1, Funny squirrel in Space,Webmoney счет,AZ,0,0,0,1,0
1, Funny squirrel in Space,Teleingreso code,MX,1,0,0,1,0
1, Funny squirrel in Space,Банковские карты,NO,128,1101,29,211,6
1, Funny squirrel in Space,Banco Estado Chile banking,CL,503,565,0,558,0
1, Funny squirrel in Space,Банковские карты,RO,27,294,36,61,0
1, Funny squirrel in Space,Visa / Mastercard,PY,3,25,1,11,0
1, Funny squirrel in Space,PayPal,TW,64,635,21,90,0
1, Funny squirrel in Space,PayPal,PA,12,78,1,19,0
1, Funny squirrel in Space,Банковские карты,BH,3,22,1,6,0
1, Funny squirrel in Space,Amazon Pay,AE,3,31,3,2,0
1, Funny squirrel in Space,PayPal,AT,22,202,7,33,0
1, Funny squirrel in Space,Amazon Pay,BH,1,6,0,1,0
1, Funny squirrel in Space,Банковские карты,NL,10,101,13,17,0
1, Funny squirrel in Space,Maestro,IS,1,0,1,1,0
1, Funny squirrel in Space,Ebanx Direct Debit,BR,0,3,0,4,0
1, Funny squirrel in Space,DOKU WALLET,ID,10,15,0,12,0
1, Funny squirrel in Space,BitPay,RU,5,2,0,6,0
1, Funny squirrel in Space,SkinCash,BR,37,6,0,41,0
1, Funny squirrel in Space,paysafecard,RO,11,47,0,12,0
1, Funny squirrel in Space,Alfamart,ID,11,1,1,11,0
1, Funny squirrel in Space,Skrill Digital Wallet,UA,2,22,0,2,0
1, Funny squirrel in Space,Visa / Mastercard,JO,0,0,1,0,0
1, Funny squirrel in Space,Bank Transfers EU,NL,5,0,0,7,0
1, Funny squirrel in Space,Webmoney счет,JP,1,0,0,1,0
1, Funny squirrel in Space,Cashlib,PL,0,0,0,3,0
1, Funny squirrel in Space,Maestro,AT,1,1,0,7,0
1, Funny squirrel in Space,SafetyPay banking,BR,7,2,1,7,0
1, Funny squirrel in Space,Apple Pay,AE,1,0,0,1,0
1, Funny squirrel in Space,Maestro,GB,1,2,1,1,0
1, Funny squirrel in Space,PayPal,AW,0,2,0,0,0
1, Funny squirrel in Space,PayNearMe Ace,US,2,0,0,2,0
1, Funny squirrel in Space,PayPal,DM,0,1,0,0,0
1, Funny squirrel in Space,PSMS Maxis Malaysia,MY,1,2,0,1,0
1, Funny squirrel in Space,Webmoney счет,MD,0,2,0,0,0
1, Funny squirrel in Space,SafetyPay banking,BE,2,0,0,2,0
1, Funny squirrel in Space,Amazon Pay,LV,1,0,0,1,0
1, Funny squirrel in Space,Visa / Mastercard,PK,1,3,1,2,0
1, Funny squirrel in Space,CVS USA Prepaid,PR,1,0,0,1,0
1, Funny squirrel in Space,PayPal,AG,0,4,0,0,0
1, Funny squirrel in Space,Apple Pay,GE,1,0,0,1,0
1, Funny squirrel in Space,Amazon Pay,AT,105,547,23,138,21
1, Funny squirrel in Space,Банковские карты,RU,131,3575,23,224,0
1, Funny squirrel in Space,paysafecard,DE,390,2369,63,421,0
1, Funny squirrel in Space,PayPal,BR,137,293,13,224,0
1, Funny squirrel in Space,PayPal,FR,94,729,44,167,21
1, Funny squirrel in Space,BOKU SMS,DE,0,144,0,36,0
1, Funny squirrel in Space,Банковские карты,IS,14,123,3,38,0
1, Funny squirrel in Space,Barzahlen Germany Cash,DE,0,4,0,37,0
1, Funny squirrel in Space,BitPay,PY,2,0,0,2,0
1, Funny squirrel in Space,Xsolla Balance,US,0,28,0,0,0
1, Funny squirrel in Space,PayPal,CO,70,188,6,97,0
1, Funny squirrel in Space,Onebip Global PSMS,HU,8,0,0,9,0
1, Funny squirrel in Space,paysafecard,NO,8,25,0,8,0
1, Funny squirrel in Space,MultiBanco Portugal,PT,42,84,0,47,0
1, Funny squirrel in Space,Visa / Mastercard,PR,0,4,0,0,0
1, Funny squirrel in Space,PayPal,HR,4,21,1,4,0
1, Funny squirrel in Space,Bank SGB Poland e-banking,PL,0,2,0,0,0
1, Funny squirrel in Space,Skrill Digital Wallet,TR,3,4,0,3,0
1, Funny squirrel in Space,SkinCash,PT,2,0,0,2,0
1, Funny squirrel in Space,Xsolla Balance,RU,0,23,0,0,0
1, Funny squirrel in Space,Банковские карты,AL,0,1,0,1,0
1, Funny squirrel in Space,Visa / Mastercard,CZ,1,17,0,2,0
1, Funny squirrel in Space,paysafecard,US,2,0,0,2,0
1, Funny squirrel in Space,Банковские карты,MT,2,13,1,4,0
1, Funny squirrel in Space,BitPay,UY,3,0,0,3,0
1, Funny squirrel in Space,PayPal,PR,1,8,2,1,0
1, Funny squirrel in Space,Visa / Mastercard,CH,1,2,0,7,0
1, Funny squirrel in Space,Bank Millennium Poland e-banking,PL,0,3,0,0,0
1, Funny squirrel in Space,Moneyclic,CH,0,0,0,7,0
1, Funny squirrel in Space,Apple Pay,DE,2,0,0,2,0
1, Funny squirrel in Space,BitPay,RO,2,0,0,2,0
1, Funny squirrel in Space,Visa / Mastercard,NA,0,1,0,0,0
1, Funny squirrel in Space,Visa / Mastercard,BE,1,7,0,1,0
1, Funny squirrel in Space,SkinCash,NO,3,0,0,3,0
1, Funny squirrel in Space,BNP Paribas Polska Poland e-banking,PL,1,0,0,1,0
1, Funny squirrel in Space,Apple Pay,IT,2,0,0,2,0
1, Funny squirrel in Space,DenizBank,TR,4,0,0,4,0
1, Funny squirrel in Space,T-mobile usługi bankowe,CZ,1,0,0,1,0
1, Funny squirrel in Space,BitPay,RS,1,0,0,1,0
1, Funny squirrel in Space,T-mobile usługi bankowe,PT,2,0,0,2,0
1, Funny squirrel in Space,Google Pay,SG,1,0,0,0,0
1, Funny squirrel in Space,OneCard,SE,1,0,0,1,0
1, Funny squirrel in Space,Банковские карты,HU,59,1202,18,181,0
1, Funny squirrel in Space,Visa / Mastercard,IL,0,4,0,0,0
1, Funny squirrel in Space,Банковские карты,RS,10,87,6,18,0
1, Funny squirrel in Space,Visa Checkout,US,317,550,13,116,17
1, Funny squirrel in Space,PayPal,CR,30,221,9,49,0
1, Funny squirrel in Space,Amazon Pay,CA,44,54,3,49,6
1, Funny squirrel in Space,Neosurf,ES,1,0,0,1,0
1, Funny squirrel in Space,Visa / Mastercard,IT,5,32,0,20,0
1, Funny squirrel in Space,SkinCash,TW,30,0,0,33,0
1, Funny squirrel in Space,Skrill Digital Wallet,PT,6,18,0,6,0
1, Funny squirrel in Space,Bayad Center,PH,6,0,0,6,0
1, Funny squirrel in Space,Amazon Pay,PY,2,1,2,4,0
1, Funny squirrel in Space,Skrill Digital Wallet,TH,1,1,0,1,0
1, Funny squirrel in Space,Visa Checkout,KR,1,0,0,0,0
1, Funny squirrel in Space,PayPal,CN,1,3,2,1,0
1, Funny squirrel in Space,Amazon Pay,DZ,1,0,0,3,0
1, Funny squirrel in Space,BitPay,CO,9,4,0,10,0
1, Funny squirrel in Space,Google Pay,PL,1,0,0,0,0
1, Funny squirrel in Space,ERA Czech Republic e-banking,CZ,0,0,0,2,0
1, Funny squirrel in Space,SkinCash,RO,1,0,0,1,0
1, Funny squirrel in Space,SkinCash,VN,1,0,0,1,0
1, Funny squirrel in Space,SkinCash,RS,12,0,0,13,0
1, Funny squirrel in Space,BitPay,AT,2,0,0,2,0
1, Funny squirrel in Space,SEB Bank,LT,3,9,0,3,0
1, Funny squirrel in Space,Maestro,CH,0,3,0,1,0
1, Funny squirrel in Space,PayPal,MT,0,3,0,0,0
1, Funny squirrel in Space,PayPal,LI,1,23,7,4,0
1, Funny squirrel in Space,PayPal,NC,0,3,0,0,0
1, Funny squirrel in Space,Neteller,AU,2,0,0,2,0
1, Funny squirrel in Space,Amazon Pay,BO,1,0,0,1,0
1, Funny squirrel in Space,INTERAC Online Canada Banking,MY,1,2,0,1,0
1, Funny squirrel in Space,PayPal,LB,0,3,2,0,0
1, Funny squirrel in Space,Amazon Pay,AD,1,0,0,1,0
1, Funny squirrel in Space,Единый кошелек,RU,1,0,0,1,0
1, Funny squirrel in Space,BitPay,HU,1,0,0,1,0
1, Funny squirrel in Space,SkinCash,SA,1,0,0,1,0
1, Funny squirrel in Space,Cashlib,GB,0,0,0,2,0
1, Funny squirrel in Space,OneCard,IR,1,0,0,1,0
1, Funny squirrel in Space,Amazon Pay,CZ,8,33,2,9,0
1, Funny squirrel in Space,Банковские карты,CL,85,1443,58,349,0
1, Funny squirrel in Space,Visa / Mastercard,FR,9,28,12,12,0
1, Funny squirrel in Space,PayPal,PT,13,108,6,28,0
1, Funny squirrel in Space,Банковские карты,JP,205,1981,219,265,3
1, Funny squirrel in Space,Visa / Mastercard,TR,2,21,1,12,0
1, Funny squirrel in Space,EPS Austria Banking,AT,19,78,0,21,0
1, Funny squirrel in Space,BBVA Bancomer,PE,32,41,0,35,0
1, Funny squirrel in Space,Interbank Peru Banking,PE,35,7,0,39,0
1, Funny squirrel in Space,Банковские карты,CH,63,536,20,176,0
1, Funny squirrel in Space,Банковские карты,CZ,52,898,17,132,0
1, Funny squirrel in Space,PayPal,SA,109,537,47,172,1
1, Funny squirrel in Space,PayPal,EC,29,191,3,40,0
1, Funny squirrel in Space,Amazon Pay,JP,55,147,10,67,0
1, Funny squirrel in Space,Тинькофф инвойсинг,RU,13,46,0,18,0
1, Funny squirrel in Space,Мобильный платеж Мегафон,RU,1,33,0,4,0
1, Funny squirrel in Space,Банковские карты,GR,18,160,5,56,0
1, Funny squirrel in Space,Банковские карты,SI,9,30,2,14,0
1, Funny squirrel in Space,Google Pay,DE,22,0,0,0,0
1, Funny squirrel in Space,Slovenská sporiteľňa Slovakia e-banking,SK,6,6,0,7,0
1, Funny squirrel in Space,Skrill Digital Wallet,CH,10,18,0,11,0
1, Funny squirrel in Space,PayPal,SK,6,39,3,9,0
1, Funny squirrel in Space,Приорбанк Иксолла (остальные игры),BY,0,0,0,3,0
1, Funny squirrel in Space,Malaysia MEPS CIMB Bank,MY,16,21,0,18,0
1, Funny squirrel in Space,TD Canada Trust,JP,1,0,0,1,0
1, Funny squirrel in Space,PayPal,GI,1,6,1,1,0
1, Funny squirrel in Space,T-mobile usługi bankowe,DE,2,0,0,2,0
1, Funny squirrel in Space,Cashlib,CH,0,6,0,8,0
1, Funny squirrel in Space,Банковские карты,MD,0,12,1,0,0
1, Funny squirrel in Space,Paysera EU e-wallet,SK,2,0,0,2,0
1, Funny squirrel in Space,Visa / Mastercard,DE,5,11,5,3,0
1, Funny squirrel in Space,CVS,TR,1,0,0,1,0
1, Funny squirrel in Space,Банковские карты,BZ,0,0,0,2,0
1, Funny squirrel in Space,Onebip Global PSMS,PT,1,7,0,2,0
1, Funny squirrel in Space,Банковские карты,DM,0,2,0,0,0
1, Funny squirrel in Space,Amazon Pay,SI,4,3,1,3,0
1, Funny squirrel in Space,Банковские карты,ZW,0,1,0,0,0
1, Funny squirrel in Space,PayPal,LV,2,11,0,3,0
1, Funny squirrel in Space,PayPal,KG,0,0,2,0,0
1, Funny squirrel in Space,BitPay,IR,2,1,0,2,0
1, Funny squirrel in Space,SkinCash,UY,1,1,0,1,0
1, Funny squirrel in Space,Skrill ePay Bulgarian e-payments,PL,1,0,0,1,0
1, Funny squirrel in Space,Trustly,RO,1,0,0,1,0
1, Funny squirrel in Space,SafetyPay banking,MX,1,0,0,1,0
1, Funny squirrel in Space,ING Bank via iDEAL Netherlands,IT,0,3,0,0,0
1, Funny squirrel in Space,paysafecard,LT,1,7,0,1,0
1, Funny squirrel in Space,Apple Pay,ES,0,1,0,0,0
1, Funny squirrel in Space,Skrill Digital Wallet,MK,0,1,0,0,0
1, Funny squirrel in Space,BitPay,PK,1,0,0,1,0
1, Funny squirrel in Space,PayPal,GP,0,3,0,0,0
1, Funny squirrel in Space,Visa / Mastercard,TG,0,2,0,1,0
1, Funny squirrel in Space,Visa / Mastercard,KZ,0,2,0,0,0
1, Funny squirrel in Space,SkinCash,SD,1,0,0,1,0
1, Funny squirrel in Space,Libro Credit Union,CA,0,0,0,1,0
1, Funny squirrel in Space,OneCard,CA,1,0,0,1,0
1, Funny squirrel in Space,Bank Pocztowy Poland e-banking,PL,0,1,0,0,0
1, Funny squirrel in Space,Skrill Digital Wallet,TN,0,1,0,0,0
1, Funny squirrel in Space,Банковские карты,SA,74,871,23,212,4
1, Funny squirrel in Space,Payvalida E Wallet,CO,39,29,0,43,0
1, Funny squirrel in Space,PayPal,UY,41,177,9,68,0
1, Funny squirrel in Space,Mobuy Pin&Call Germany,DE,0,36,0,91,6
1, Funny squirrel in Space,SkinCash,CL,5,1,0,5,0
1, Funny squirrel in Space,Банковские карты,KR,180,844,25,267,17
1, Funny squirrel in Space,Банковские карты,DO,3,67,4,12,0
1, Funny squirrel in Space,BitPay,TR,2,7,0,2,0
1, Funny squirrel in Space,iDEAL Netherlands Banking,BE,0,2,0,0,0
1, Funny squirrel in Space,paysafecard,IT,56,233,24,56,0
1, Funny squirrel in Space,paysafecard,MX,34,223,0,38,0
1, Funny squirrel in Space,Ziraat Bankası,TR,23,1,0,31,0
1, Funny squirrel in Space,PayPal,CH,96,705,44,130,0
1, Funny squirrel in Space,BOKU SMS,PH,0,21,0,11,0
1, Funny squirrel in Space,Банковские карты,IN,10,69,19,44,0
1, Funny squirrel in Space,Visa / Mastercard,BO,6,13,1,20,0
1, Funny squirrel in Space,Банковские карты,PS,0,23,1,4,0
1, Funny squirrel in Space,Maestro,SK,0,1,0,0,0
1, Funny squirrel in Space,paysafecard,HU,22,89,0,24,0
1, Funny squirrel in Space,Amazon Pay,TR,6,0,14,15,0
1, Funny squirrel in Space,PayPal,MQ,1,21,0,1,0
1, Funny squirrel in Space,BOKU SMS,HU,0,0,0,18,0
1, Funny squirrel in Space,Moneyclic,PK,1,0,0,1,0
1, Funny squirrel in Space,Rabobank via iDEAL Netherlands,NL,9,22,0,9,0
1, Funny squirrel in Space,paysafecard,CA,1,3,0,1,0
1, Funny squirrel in Space,mBank,PL,17,8,0,18,0
1, Funny squirrel in Space,Банковские карты,ME,3,3,0,4,0
1, Funny squirrel in Space,Maestro,RU,0,1,1,0,0
1, Funny squirrel in Space,Google Pay,NZ,3,0,0,0,0
1, Funny squirrel in Space,Kiwibank Bank New Zealand,NZ,11,8,0,15,0
1, Funny squirrel in Space,Amazon Pay,ZA,1,0,0,1,0
1, Funny squirrel in Space,Citadele bank,LV,4,2,0,4,0
1, Funny squirrel in Space,BitPay,ZW,1,0,0,1,0
1, Funny squirrel in Space,Komerční banka Czech Republic e-banking,CZ,0,18,0,3,0
1, Funny squirrel in Space,Amazon Pay,ZW,1,1,0,1,0
1, Funny squirrel in Space,BOKU SMS,AE,0,1,0,1,0
1, Funny squirrel in Space,PayPal,AM,0,6,1,1,0
1, Funny squirrel in Space,T-mobile usługi bankowe,PL,0,1,0,0,0
1, Funny squirrel in Space,BASE DCB in Belgium,BE,0,10,0,3,0
1, Funny squirrel in Space,Amazon Pay,SK,3,2,0,4,0
1, Funny squirrel in Space,BitPay,SA,4,0,0,4,0
1, Funny squirrel in Space,Skrill Digital Wallet,DK,1,3,0,1,0
1, Funny squirrel in Space,paysafecard,AU,3,14,0,3,0
1, Funny squirrel in Space,Visa / Mastercard,BG,1,0,0,4,0
1, Funny squirrel in Space,Банковские карты,VE,0,0,2,0,0
1, Funny squirrel in Space,Maestro,BE,1,0,1,2,0
1, Funny squirrel in Space,SkinCash,HU,4,1,0,4,0
1, Funny squirrel in Space,BitPay,SV,1,0,0,1,0
1, Funny squirrel in Space,Masterpass,MX,0,0,0,0,0
1, Funny squirrel in Space,Online banking EU,CZ,2,0,0,2,0
1, Funny squirrel in Space,Neteller,RU,0,1,0,0,0
1, Funny squirrel in Space,SkinCash,SI,1,0,0,1,0
1, Funny squirrel in Space,paysafecard,MA,1,0,0,1,0
1, Funny squirrel in Space,Visa / Mastercard,BH,1,2,0,1,0
1, Funny squirrel in Space,KakaoPay,FR,1,0,0,1,0
1, Funny squirrel in Space,SkinCash,NL,1,0,0,1,0
1, Funny squirrel in Space,BitPay,IE,1,0,0,1,0
1, Funny squirrel in Space,Google Pay,AT,1,0,0,0,0
1, Funny squirrel in Space,BOKU SMS,ID,0,7,0,2,0
1, Funny squirrel in Space,Trustly,IE,0,1,0,0,0
1, Funny squirrel in Space,paysafecard,BR,1,0,0,1,0
1, Funny squirrel in Space,BitPay,IQ,1,0,0,1,0
1, Funny squirrel in Space,Trustly,SK,1,1,0,1,0
1, Funny squirrel in Space,Skrill Digital Wallet,HK,1,0,0,1,0
1, Funny squirrel in Space,Trustly,NO,1,0,0,1,0
1, Funny squirrel in Space,Amazon Pay,MO,1,0,0,1,0
1, Funny squirrel in Space,PayPal,NO,93,1320,44,170,4
1, Funny squirrel in Space,SkinCash,SG,4,0,0,4,0
1, Funny squirrel in Space,Банковские карты,MA,5,12,1,10,0
1, Funny squirrel in Space,Visa / Mastercard,DO,2,9,2,4,0
1, Funny squirrel in Space,Visa / Mastercard,AR,4,28,1,12,0
1, Funny squirrel in Space,Cashlib,FR,0,0,0,7,0
1, Funny squirrel in Space,OneCard,SA,1,0,0,1,0
1, Funny squirrel in Space,Банковские карты,AT,28,338,5,67,0
1, Funny squirrel in Space,Visa / Mastercard,SE,2,14,0,4,0
1, Funny squirrel in Space,TOSS,KR,0,601,3,78,7
1, Funny squirrel in Space,paysafecard,AT,45,233,6,43,0
1, Funny squirrel in Space,paysafecard,SK,38,149,4,39,0
1, Funny squirrel in Space,Банковские карты,PY,10,103,13,44,0
1, Funny squirrel in Space,Visa / Mastercard,TH,21,54,2,31,0
1, Funny squirrel in Space,VKPay,RU,19,18,1,21,0
1, Funny squirrel in Space,Skrill Digital Wallet,IT,14,17,3,14,0
1, Funny squirrel in Space,Google Pay,CA,4,0,1,0,0
1, Funny squirrel in Space,PayPal,BG,6,25,0,13,0
1, Funny squirrel in Space,Infin IVR,DE,26,23,0,29,0
1, Funny squirrel in Space,Bank Transfers EU,FR,10,0,0,18,0
1, Funny squirrel in Space,PayPal,IN,15,51,2,17,0
1, Funny squirrel in Space,BitPay,HK,3,0,0,3,0
1, Funny squirrel in Space,PayPal,UA,3,26,1,3,4
1, Funny squirrel in Space,PayPal,JM,0,6,0,0,0
1, Funny squirrel in Space,Webmoney,BG,1,0,0,1,0
1, Funny squirrel in Space,BitPay,LV,1,0,0,1,0
1, Funny squirrel in Space,Amazon Pay,KR,1,0,1,1,0
1, Funny squirrel in Space,Альфа Клик,RU,2,2,0,2,0
1, Funny squirrel in Space,Сбербанк онлайн,RU,0,0,0,26,0
1, Funny squirrel in Space,Банковские карты,TN,0,1,0,1,0
1, Funny squirrel in Space,Neteller,DE,1,3,0,1,0
1, Funny squirrel in Space,BitPay,BO,1,0,0,1,0
1, Funny squirrel in Space,SafetyPay banking,PE,6,1,0,7,0
1, Funny squirrel in Space,BitPay,VE,4,0,0,4,0
1, Funny squirrel in Space,Visa / Mastercard,ZM,0,0,1,0,0
1, Funny squirrel in Space,Teleingreso code,ES,1,0,0,1,0
1, Funny squirrel in Space,Neosurf,PL,1,0,0,1,0
1, Funny squirrel in Space,paysafecard,CY,3,17,0,3,0
1, Funny squirrel in Space,Onebip Global PSMS,LV,0,3,0,0,0
1, Funny squirrel in Space,paysafecard,DK,2,3,0,2,0
1, Funny squirrel in Space,Skrill Digital Wallet,PH,0,0,1,0,0
1, Funny squirrel in Space,SkinCash,GT,1,0,0,1,0
1, Funny squirrel in Space,Visa Checkout,AU,2,1,0,0,0
1, Funny squirrel in Space,Visa / Mastercard,BA,0,1,0,0,0
1, Funny squirrel in Space,GrabPay,US,0,0,0,1,0
1, Funny squirrel in Space,Visa / Mastercard,HR,1,0,0,1,0
1, Funny squirrel in Space,BitPay,NZ,1,0,0,1,0
1, Funny squirrel in Space,Bank Transfers EU,IE,0,0,0,1,0
1, Funny squirrel in Space,BitPay,AU,1,0,0,1,0
1, Funny squirrel in Space,Neteller,HU,0,3,0,0,0
1, Funny squirrel in Space,Xsolla Balance,CO,0,1,0,0,0
1, Funny squirrel in Space,Банковские карты,FI,96,823,6,187,0
1, Funny squirrel in Space,Onebip Global PSMS,FR,20,15,0,23,0
1, Funny squirrel in Space,SkinCash,DE,13,12,0,14,0
1, Funny squirrel in Space,Visa / Mastercard,CA,4,70,5,16,0
1, Funny squirrel in Space,Банковские карты,PL,70,526,25,148,3
1, Funny squirrel in Space,Neosurf,GB,10,0,0,11,0
1, Funny squirrel in Space,Banco Itau Brazil banking,BR,7,118,0,56,0
1, Funny squirrel in Space,QIWI Кошелёк,RU,2,498,0,49,0
1, Funny squirrel in Space,OXXO Mexico Cash,MX,0,72,0,47,0
1, Funny squirrel in Space,Amazon Pay,FI,7,12,0,13,0
1, Funny squirrel in Space,SkinCash,MK,1,0,0,1,0
1, Funny squirrel in Space,Банковские карты,GU,0,6,0,0,0
1, Funny squirrel in Space,Masterpass,DE,1,0,0,0,0
1, Funny squirrel in Space,Efecty,CO,19,32,0,44,0
1, Funny squirrel in Space,PayPal,EG,7,21,2,13,0
1, Funny squirrel in Space,paysafecard,SE,1,13,0,1,0
1, Funny squirrel in Space,Xsolla Balance,PL,0,8,0,0,0
1, Funny squirrel in Space,INTERAC Online Canada Banking,CH,1,0,0,2,0
1, Funny squirrel in Space,Банковские карты,AD,1,7,1,0,0
1, Funny squirrel in Space,Skrill Digital Wallet,US,6,11,0,6,0
1, Funny squirrel in Space,SkinCash,GB,3,0,0,3,0
1, Funny squirrel in Space,Банковские карты,CV,0,0,1,0,0
1, Funny squirrel in Space,Amazon Pay,PA,1,1,0,2,0
1, Funny squirrel in Space,Amazon Pay,TN,1,0,0,1,0
1, Funny squirrel in Space,Amazon Pay,BA,0,1,0,0,0
1, Funny squirrel in Space,Google Pay,AU,2,0,0,0,0
1, Funny squirrel in Space,Idram,AM,3,1,0,3,0
1, Funny squirrel in Space,Skrill Digital Wallet,NL,1,2,0,1,0
1, Funny squirrel in Space,Skrill Digital Wallet,LB,0,6,0,0,0
1, Funny squirrel in Space,Amazon Pay,GT,4,0,1,4,0
1, Funny squirrel in Space,BitPay,LU,0,1,0,0,0
1, Funny squirrel in Space,Teckcard,TR,2,0,0,2,0
1, Funny squirrel in Space,TEB,TR,3,0,0,3,0
1, Funny squirrel in Space,paysafecard,ME,0,1,0,0,0
1, Funny squirrel in Space,Webmoney счет,RU,0,1,0,0,0
